min_price,strategy,trades,wins,losses,win_rate_pct,final_capital,net_pnl_dollars,max_drawdown_dollars,profit_factor
0.00,Base,70,38,32,54.2857,18089.385705,15089.385705,1577.175856,3.22058
0.00,Best WinRate,67,44,23,65.6716,21065.282948,18065.282948,1961.69255,3.523192
0.00,Best NetPnL,92,58,34,63.0435,49860.958117,46860.958117,5576.865509,2.742866
0.40,Base,69,37,32,53.6232,17455.064735,14455.064735,1521.870732,3.184686
0.40,Best WinRate,66,42,24,63.6364,19007.708707,16007.708707,1770.082114,3.380558
0.40,Best NetPnL,91,57,34,62.6374,47789.225677,44789.225677,5345.14567,2.72821
0.75,Base,61,30,31,49.1803,7827.688576,4827.688576,928.970654,2.193444
0.75,Best WinRate,56,36,20,64.2857,11358.645778,8358.645778,1057.767458,2.996623
0.75,Best NetPnL,81,50,31,61.7284,24928.712416,21928.712416,2788.235159,2.507436
1.00,Base,54,26,28,48.1481,6312.325257,3312.325257,921.927217,1.973481
1.00,Best WinRate,50,31,19,62.0,8234.812705,5234.812705,775.562422,2.399092
1.00,Best NetPnL,72,44,28,61.1111,18366.520833,15366.520833,1615.593462,2.340536
