strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Base,2024-11-20,FBRX,win,2024-11-20T09:43:00-05:00,10.05201,2024-11-20T09:44:00-05:00,9.648,stop_loss,-4.0192,-98.81257,2400.0,2901.18743,loss
Base,2025-04-21,RSLS,win,2025-04-21T09:55:00-04:00,0.441988,2025-04-21T09:56:00-04:00,0.424224,stop_loss,-4.0192,-95.557928,2320.949944,2805.629502,loss
Base,2025-05-01,KIDZ,win,2025-05-01T10:19:00-04:00,3.058612,2025-05-01T10:23:00-04:00,3.334333,surge_first_red_close,9.0146,199.987204,2244.503602,3005.616706,win
Base,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,17.602696,2404.493365,3023.219402,win
Base,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:53:00-04:00,6.068064,stop_loss,-4.0192,-99.577359,2418.575522,2923.642043,loss
Base,2025-06-09,KLTO,win,2025-06-09T09:57:00-04:00,0.89818,2025-06-09T10:05:00-04:00,0.946211,surge_first_red_close,5.3476,122.67447,2338.913634,3046.316513,win
Base,2025-06-10,WINT,win,2025-06-10T10:21:00-04:00,0.977395,2025-06-10T10:27:00-04:00,0.938112,stop_loss,-4.0192,-100.338121,2437.053211,2945.978392,loss
Base,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,640.755851,2356.782714,3586.734243,win
Base,2025-07-31,PBM,win,2025-07-31T09:59:00-04:00,8.786757,2025-07-31T10:00:00-04:00,8.4336,stop_loss,-4.0192,-118.138142,2869.387395,3468.596101,loss
Base,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.8208,stop_loss,-4.0192,-114.246965,2774.876881,3354.349136,loss
Base,2025-08-07,IMG,win,2025-08-07T09:40:00-04:00,0.566913,2025-08-07T09:44:00-04:00,0.627175,surge_first_red_close,10.6297,282.419653,2683.479309,3636.76879,win
Base,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0976,stop_loss,-4.0192,-119.786156,2909.415032,3516.982633,loss
Base,2025-08-08,SGBX,win,2025-08-08T10:14:00-04:00,0.40158,2025-08-08T10:15:00-04:00,0.38544,stop_loss,-4.0192,-115.840697,2813.586107,3401.141936,loss
Base,2025-08-11,BJDX,win,2025-08-11T10:27:00-04:00,2.040308,2025-08-11T10:28:00-04:00,1.958304,stop_loss,-4.0192,-112.025191,2720.913549,3289.116745,loss
Base,2025-08-11,ENTO,win,2025-08-11T10:01:00-04:00,0.685937,2025-08-11T10:02:00-04:00,0.714757,surge_first_red_close,4.2015,107.868028,2631.293396,3396.984773,win
Base,2025-08-13,BSLK,win,2025-08-13T10:23:00-04:00,4.070814,2025-08-13T10:25:00-04:00,4.509098,surge_first_red_close,10.7665,289.725084,2717.587818,3686.709856,win
Base,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.78656,stop_loss,-4.0192,-121.431091,2949.367885,3565.278765,loss
Base,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T09:59:00-04:00,3.768,stop_loss,-4.0192,-117.431452,2852.223012,3447.847313,loss
Base,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,10.705004,2758.27785,3458.552317,win
Base,2025-08-20,THAR,win,2025-08-20T10:12:00-04:00,1.960492,2025-08-20T10:13:00-04:00,1.881696,stop_loss,-4.0192,-113.916147,2766.841853,3344.63617,loss
Base,2025-08-21,PTIX,loss,2025-08-21T10:02:00-04:00,5.141028,2025-08-21T10:04:00-04:00,5.558388,surge_first_red_close,8.1182,214.43569,2675.708936,3559.07186,win
Base,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.168,stop_loss,-4.0192,-117.227012,2847.257488,3441.844848,loss
Base,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.939104,stop_loss,-4.0192,-113.365845,2753.475878,3328.479003,loss
Base,2025-08-25,HCWB,win,2025-08-25T10:01:00-04:00,7.15143,2025-08-25T10:06:00-04:00,6.864,stop_loss,-4.0192,-109.631854,2662.783203,3218.847149,loss
Base,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.1216,stop_loss,-4.0192,-106.020853,2575.077719,3112.826296,loss
Base,2025-08-28,AQB,win,2025-08-28T09:43:00-04:00,1.520304,2025-08-28T09:44:00-04:00,1.4592,stop_loss,-4.0192,-102.528788,2490.261037,3010.297508,loss
Base,2025-09-02,HWH,win,2025-09-02T09:47:00-04:00,2.660432,2025-09-02T09:49:00-04:00,2.553504,stop_loss,-4.0192,-99.151744,2408.238006,2911.145764,loss
Base,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,195.701768,2328.916611,3106.847532,win
Base,2025-09-04,BBLG,win,2025-09-04T09:41:00-04:00,2.785557,2025-09-04T09:43:00-04:00,2.827434,surge_first_red_close,1.5034,34.861923,2485.478026,3141.709455,win
Base,2025-09-08,SKYQ,win,2025-09-08T09:39:00-04:00,0.588318,2025-09-08T09:42:00-04:00,0.704959,surge_first_red_close,19.8263,495.544075,2513.367564,3637.25353,win
Base,2025-09-17,TNMG,win,2025-09-17T09:45:00-04:00,0.439988,2025-09-17T09:48:00-04:00,0.520296,surge_first_red_close,18.2523,527.930677,2909.802824,4165.184207,win
Base,2025-09-24,ATCH,win,2025-09-24T09:42:00-04:00,0.614023,2025-09-24T09:43:00-04:00,0.627325,surge_first_red_close,2.1663,68.816907,3332.147366,4234.001114,win
Base,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,548.535545,3387.200892,4782.536659,win
Base,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:47:00-04:00,6.314976,stop_loss,-4.0192,-157.524912,3826.029328,4625.011747,loss
Base,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,548.276979,3700.009398,5173.288727,win
Base,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:44:00-04:00,7.563487,surge_first_red_close,-0.6324,-30.29777,4138.630981,5142.990957,loss
