strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best NetPnL,2025-04-21,RSLS,win,2025-04-21T09:55:00-04:00,0.441988,2025-04-21T09:56:00-04:00,0.415386,stop_loss,-6.0188,-146.778974,2400.0,2853.221026,loss
Best NetPnL,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,670.109461,2282.57682,3523.330487,win
Best NetPnL,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,20.634739,2818.66439,3543.965226,win
Best NetPnL,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-173.393194,2835.172181,3370.572032,loss
Best NetPnL,2025-06-09,KLTO,win,2025-06-09T09:51:00-04:00,0.784357,2025-06-09T09:52:00-04:00,0.821636,surge_first_red_close,4.7528,125.396317,2696.457626,3495.96835,win
Best NetPnL,2025-06-10,WINT,win,2025-06-10T09:54:00-04:00,0.844369,2025-06-10T10:04:00-04:00,0.977404,surge_first_red_close,15.7556,437.632403,2796.77468,3933.600753,win
Best NetPnL,2025-06-25,PSTV,win,2025-06-25T09:49:00-04:00,0.393429,2025-06-25T09:59:00-04:00,0.369749,stop_loss,-6.0188,-192.456628,3146.880602,3741.144125,loss
Best NetPnL,2025-06-30,ARTL,win,2025-06-30T10:31:00-04:00,21.974394,2025-06-30T10:38:00-04:00,24.120875,surge_first_red_close,9.7681,289.211879,2992.9153,4030.356004,win
Best NetPnL,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,876.610024,3224.284804,4906.966029,win
Best NetPnL,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:56:00-04:00,2.254349,surge_first_red_close,2.9177,110.554727,3925.572823,5017.520755,win
Best NetPnL,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-245.48885,4014.016604,4772.031905,loss
Best NetPnL,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,165.741465,3817.625524,4937.773371,win
Best NetPnL,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.7412,stop_loss,-6.0188,-241.587104,3950.218696,4696.186267,loss
Best NetPnL,2025-08-07,IMG,win,2025-08-07T09:40:00-04:00,0.566913,2025-08-07T09:44:00-04:00,0.627175,surge_first_red_close,10.6297,395.395722,3756.949013,5091.581988,win
Best NetPnL,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-249.112394,4073.265591,4842.469594,loss
Best NetPnL,2025-08-08,SGBX,win,2025-08-08T09:40:00-04:00,0.39908,2025-08-08T09:44:00-04:00,0.421116,surge_first_red_close,5.5217,209.9281,3873.975675,5052.397694,win
Best NetPnL,2025-08-11,BJDX,win,2025-08-11T10:17:00-04:00,2.031106,2025-08-11T10:40:00-04:00,2.179564,surge_first_red_close,7.3092,291.242745,4041.918156,5343.640439,win
Best NetPnL,2025-08-11,ENTO,win,2025-08-11T09:44:00-04:00,0.680136,2025-08-11T09:45:00-04:00,0.731354,surge_first_red_close,7.5305,317.486769,4274.912352,5661.127208,win
Best NetPnL,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,631.527323,4528.901767,6292.654531,win
Best NetPnL,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:49:00-04:00,2.077306,stop_loss,-6.0188,-307.876459,5034.123625,5984.778072,loss
Best NetPnL,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-292.813196,4787.822457,5691.964876,loss
Best NetPnL,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,138.398101,4553.571901,5830.362977,win
Best NetPnL,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,18.102327,4664.290382,5848.465304,win
Best NetPnL,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:47:00-04:00,1.4335,stop_loss,-6.0188,-286.143913,4678.772243,5562.321391,loss
Best NetPnL,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,332.466317,4449.857113,5894.787708,win
Best NetPnL,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-288.410298,4715.830167,5606.37741,loss
Best NetPnL,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-274.299442,4485.101928,5332.077968,loss
Best NetPnL,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,288.389516,4265.662375,5620.467484,win
Best NetPnL,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.0774,stop_loss,-6.0188,-274.988818,4496.373987,5345.478666,loss
Best NetPnL,2025-08-28,AQB,win,2025-08-28T09:54:00-04:00,1.410282,2025-08-28T09:55:00-04:00,1.489702,surge_first_red_close,5.6315,236.427616,4276.382933,5581.906283,win
Best NetPnL,2025-08-28,SOGP,win,2025-08-28T10:03:00-04:00,6.181236,2025-08-28T10:13:00-04:00,6.757748,surge_first_red_close,9.3268,411.817295,4465.525026,5993.723577,win
Best NetPnL,2025-08-29,IPDN,win,2025-08-29T10:12:00-04:00,4.810962,2025-08-29T10:18:00-04:00,5.368926,surge_first_red_close,11.5978,551.037279,4794.978862,6544.760857,win
Best NetPnL,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:57:00-04:00,3.211058,surge_first_red_close,12.2209,634.307331,5235.808685,7179.068188,win
Best NetPnL,2025-09-02,LAWR,win,2025-09-02T10:14:00-04:00,3.580716,2025-09-02T10:15:00-04:00,3.3652,stop_loss,-6.0188,-351.245422,5743.25455,6827.822766,loss
Best NetPnL,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,459.000371,5462.258213,7286.823137,win
Best NetPnL,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-356.517476,5829.45851,6930.305662,loss
Best NetPnL,2025-09-08,SKYQ,win,2025-09-08T09:39:00-04:00,0.588318,2025-09-08T09:42:00-04:00,0.704959,surge_first_red_close,19.8263,1093.12206,5544.244529,8023.427721,win
Best NetPnL,2025-09-08,XAIR,win,2025-09-08T09:56:00-04:00,4.383677,2025-09-08T09:59:00-04:00,4.564087,surge_first_red_close,4.1155,257.612849,6418.742177,8281.04057,win
Best NetPnL,2025-09-09,MMA,win,2025-09-09T10:02:00-04:00,2.580516,2025-09-09T10:05:00-04:00,2.704459,surge_first_red_close,4.803,311.40887,6624.832456,8592.44944,win
Best NetPnL,2025-09-15,NAOV,win,2025-09-15T10:18:00-04:00,12.916783,2025-09-15T10:26:00-04:00,15.036992,surge_first_red_close,16.4144,1120.879373,6873.959552,9713.328813,win
Best NetPnL,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,953.954687,7770.663051,10667.283501,win
Best NetPnL,2025-09-17,SPRC,win,2025-09-17T09:53:00-04:00,6.021304,2025-09-17T09:54:00-04:00,5.658894,stop_loss,-6.0188,-521.910977,8533.8268,10145.372523,loss
Best NetPnL,2025-09-17,TNMG,win,2025-09-17T09:45:00-04:00,0.439988,2025-09-17T09:48:00-04:00,0.520296,surge_first_red_close,18.2523,1472.554316,8116.298019,11617.92684,win
Best NetPnL,2025-09-22,BOXL,win,2025-09-22T10:12:00-04:00,7.931586,2025-09-22T10:22:00-04:00,7.4542,stop_loss,-6.0188,-568.422462,9294.341472,11049.504378,loss
Best NetPnL,2025-09-24,ATCH,win,2025-09-24T09:43:00-04:00,0.647029,2025-09-24T09:50:00-04:00,0.687462,surge_first_red_close,6.249,543.274222,8839.603502,11592.778599,win
Best NetPnL,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,1501.901146,9274.22288,13094.679746,win
Best NetPnL,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:55:00-04:00,6.663167,surge_first_red_close,1.2729,122.806666,10475.743797,13217.486412,win
Best NetPnL,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,1566.881107,10573.989129,14784.367518,win
Best NetPnL,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:49:00-04:00,7.153494,stop_loss,-6.0188,-723.344767,11827.494015,14061.022751,loss
Best NetPnL,2025-10-06,ARBK,loss,2025-10-06T09:46:00-04:00,0.625975,2025-10-06T09:52:00-04:00,0.84973,surge_first_red_close,35.745,4007.63126,11248.818201,18068.654012,win
Best NetPnL,2025-10-06,ONMD,loss,2025-10-06T10:16:00-04:00,1.810362,2025-10-06T10:21:00-04:00,1.7014,stop_loss,-6.0188,-884.032835,14454.923209,17184.621177,loss
Best NetPnL,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-840.780357,13747.696941,16343.84082,loss
Best NetPnL,2025-10-10,STAI,win,2025-10-10T10:06:00-04:00,0.766253,2025-10-10T10:26:00-04:00,0.720134,stop_loss,-6.0188,-799.644064,13075.072656,15544.196755,loss
Best NetPnL,2025-10-13,ELBM,win,2025-10-13T10:08:00-04:00,4.585917,2025-10-13T10:11:00-04:00,5.209058,surge_first_red_close,13.5881,1676.453977,12435.357404,17220.650732,win
Best NetPnL,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,2037.425147,13776.520586,19258.075879,win
Best NetPnL,2025-10-15,GNPX,win,2025-10-15T09:44:00-04:00,0.544809,2025-10-15T09:46:00-04:00,0.536293,surge_first_red_close,-1.5632,-256.113242,15406.460703,19001.962637,loss
Best NetPnL,2025-10-16,VIVK,loss,2025-10-16T09:47:00-04:00,0.572114,2025-10-16T09:49:00-04:00,0.53768,stop_loss,-6.0188,-929.696196,15201.570109,18072.266441,loss
Best NetPnL,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,3025.461856,14457.813153,21097.728297,win
Best NetPnL,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,1828.170837,16878.182638,22925.899134,win
Best NetPnL,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:56:00-04:00,8.24835,surge_first_red_close,19.3444,3527.794386,18340.719307,26453.69352,win
