strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome,ibkr_commission_entry,ibkr_commission_exit,ibkr_commission_total,shares_est
Best NetPnL,2025-04-21,RSLS,win,2025-04-21T09:55:00-04:00,0.441988,2025-04-21T09:56:00-04:00,0.415386,stop_loss,-6.0187,-191.004679,2400.0,2808.995321,loss,24.0,22.555508,46.555508,5430.011675
Best NetPnL,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,653.091746,2247.196257,3462.087067,win,4.604556,4.604556,9.209111,920.911117
Best NetPnL,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,7.050841,2769.669654,3469.137908,win,8.003225,8.003225,16.00645,1600.644989
Best NetPnL,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-171.43001,2775.310327,3297.707898,loss,2.194905,2.194905,4.389811,438.981071
Best NetPnL,2025-06-09,KLTO,win,2025-06-09T09:51:00-04:00,0.784357,2025-06-09T09:52:00-04:00,0.821636,surge_first_red_close,4.7528,91.752275,2638.166319,3389.460173,win,16.817382,16.817382,33.634765,3363.476476
Best NetPnL,2025-06-10,WINT,win,2025-06-10T09:54:00-04:00,0.844369,2025-06-10T10:04:00-04:00,0.977404,surge_first_red_close,15.7556,395.108994,2711.568138,3784.569167,win,16.056772,16.056772,32.113544,3211.354442
Best NetPnL,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:56:00-04:00,2.254349,surge_first_red_close,2.9177,74.51657,3027.655333,3859.085737,win,6.911073,6.911073,13.822146,1382.214577
Best NetPnL,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,120.900628,3087.268589,3979.986365,win,8.144199,8.144199,16.288397,1628.839715
Best NetPnL,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-195.182844,3183.989092,3784.803521,loss,1.772507,1.772507,3.545015,354.501482
Best NetPnL,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.7412,stop_loss,-6.0188,-189.845814,3027.842817,3594.957707,loss,3.803062,3.803062,7.606124,760.612404
