strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best WinRate,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,704.582073,2400.0,3704.582073,win
Best WinRate,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,21.696257,2963.665658,3726.27833,win
Best WinRate,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-182.313104,2981.022664,3543.965226,loss
Best WinRate,2025-06-09,KLTO,win,2025-06-09T09:51:00-04:00,0.784357,2025-06-09T09:52:00-04:00,0.821636,surge_first_red_close,4.7528,131.847112,2835.172181,3675.812338,win
Best WinRate,2025-06-10,WINT,win,2025-06-10T09:54:00-04:00,0.844369,2025-06-10T09:55:00-04:00,0.840432,surge_first_red_close,-0.4663,-16.644889,2940.64987,3659.167449,loss
Best WinRate,2025-06-30,ARTL,win,2025-06-30T10:31:00-04:00,21.974394,2025-06-30T10:33:00-04:00,21.933712,surge_first_red_close,-0.1851,-8.344054,2927.333959,3650.823395,loss
Best WinRate,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,794.060967,2920.658716,4444.884362,win
Best WinRate,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:54:00-04:00,2.219556,surge_first_red_close,1.3293,43.68996,3555.90749,4488.574322,win
Best WinRate,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-219.609445,3590.859458,4268.964877,loss
Best WinRate,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,148.26902,3415.171902,4417.233897,win
Best WinRate,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-216.11902,3533.787118,4201.114877,loss
Best WinRate,2025-08-11,BJDX,win,2025-08-11T10:17:00-04:00,2.031106,2025-08-11T10:34:00-04:00,2.034593,surge_first_red_close,0.1717,2.405966,3360.891901,4203.520842,win
Best WinRate,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,468.923973,3362.816674,4672.444816,win
Best WinRate,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:44:00-04:00,2.189562,surge_first_red_close,-0.9401,-38.861847,3737.955853,4633.582969,loss
Best WinRate,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-226.704185,3706.866375,4406.878784,loss
Best WinRate,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,107.15169,3525.503027,4514.030474,win
Best WinRate,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,14.015329,3611.224379,4528.045803,win
Best WinRate,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:46:00-04:00,1.524395,surge_first_red_close,-0.0597,-5.782367,3622.436642,4522.263436,loss
Best WinRate,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,270.300863,3617.810749,4792.564299,win
Best WinRate,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-234.482558,3834.051439,4558.081742,loss
Best WinRate,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-223.010188,3646.465393,4335.071554,loss
Best WinRate,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,234.465661,3468.057243,4569.537215,win
Best WinRate,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:42:00-04:00,2.234553,surge_first_red_close,1.0908,36.199213,3655.629772,4605.736428,win
Best WinRate,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:53:00-04:00,2.939412,surge_first_red_close,2.7274,96.757073,3684.589143,4702.493501,win
Best WinRate,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,316.125116,3761.994801,5018.618617,win
Best WinRate,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-245.542564,4014.894893,4773.076052,loss
Best WinRate,2025-09-08,SKYQ,win,2025-09-08T09:51:00-04:00,0.775955,2025-09-08T09:52:00-04:00,0.729252,stop_loss,-6.0188,-233.529069,3818.460842,4539.546983,loss
Best WinRate,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,445.832959,3631.637586,4985.379942,win
Best WinRate,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:50:00-04:00,6.84853,surge_first_red_close,4.0902,159.061643,3988.303953,5144.441585,win
Best WinRate,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,609.853347,4115.553268,5754.294932,win
Best WinRate,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:42:00-04:00,7.628474,surge_first_red_close,0.2214,5.583384,4603.435946,5759.878316,win
Best WinRate,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-281.809677,4607.902653,5478.068638,loss
Best WinRate,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,648.126193,4382.454911,6126.194832,win
Best WinRate,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1025.580762,4900.955865,7151.775593,win
Best WinRate,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,619.719213,5721.420475,7771.494806,win
Best WinRate,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:44:00-04:00,7.09858,surge_first_red_close,2.7085,162.094251,6217.195845,7933.589057,win
Best WinRate,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:51:00-04:00,1.039792,surge_first_red_close,-1.4612,-99.042528,6346.871246,7834.546529,loss
Best WinRate,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,478.235365,6267.637224,8312.781894,win
Best WinRate,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-406.713867,6650.225515,7906.068027,loss
Best WinRate,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:41:00-05:00,4.539092,surge_first_red_close,3.1406,192.211278,6324.854422,8098.279305,win
Best WinRate,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,542.020776,6478.623444,8640.300082,win
Best WinRate,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-422.738128,6912.240065,8217.561953,loss
Best WinRate,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:56:00-05:00,2.879424,surge_first_red_close,-0.1024,-13.304349,6574.049563,8204.257604,loss
Best WinRate,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-401.404172,6563.406083,7802.853432,loss
Best WinRate,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:43:00-05:00,8.087782,surge_first_red_close,0.5742,29.582368,6242.282746,7832.4358,win
Best WinRate,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,202.726421,6265.94864,8035.16222,win
Best WinRate,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:46:00-05:00,1.359828,surge_first_red_close,-4.8862,-320.365006,6428.129776,7714.797214,loss
Best WinRate,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:41:00-05:00,1.689662,surge_first_red_close,4.2793,257.805562,6171.837771,7972.602776,win
Best WinRate,2026-01-14,SEGG,loss,2026-01-14T10:28:00-05:00,0.94899,2026-01-14T10:31:00-05:00,0.891872,stop_loss,-6.0188,-390.070153,6378.082221,7582.532623,loss
Best WinRate,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,797.239766,6066.026099,8379.772389,win
Best WinRate,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,677.539622,6703.817911,9057.312011,win
Best WinRate,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1091,217.923961,7245.849609,9275.235972,win
Best WinRate,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:45:00-05:00,1.929014,surge_first_red_close,2.0438,144.160056,7420.188778,9419.396029,win
Best WinRate,2026-02-12,CHOW,win,2026-02-12T09:56:00-05:00,0.9986,2026-02-12T09:57:00-05:00,1.039892,surge_first_red_close,4.135,303.90384,7535.516823,9723.299868,win
Best WinRate,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,1028.675051,7778.639895,10751.974919,win
Best WinRate,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,606.670859,8601.579935,11358.645778,win
